CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_negatively_regulates_entity	UniProtKB:P56856
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_negatively_regulates_entity	CHEMBL.TARGET:CHEMBL1926496
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_positively_regulates_entity	UniProtKB:P56856
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL1926496
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU042079
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU037872
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU050767
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C2364164
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL4884
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL1926496
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MESH:D004433
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	UMLS:C0021092
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MONDO:0001639
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	OMIM:MTHU016228
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0001475
CHEMBL.COMPOUND:CHEMBL1201129	biolink:has_real_world_evidence_of_association_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001639
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001853
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	UBERON:0000175
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	MONDO:0003127
CHEMBL.COMPOUND:CHEMBL521	biolink:has_real_world_evidence_of_association_with	UMLS:C1384485
CHEMBL.COMPOUND:CHEMBL53463	biolink:has_real_world_evidence_of_association_with	MONDO:0043875
CHEMBL.COMPOUND:CHEMBL539	biolink:has_real_world_evidence_of_association_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL539	biolink:has_real_world_evidence_of_association_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C1704431
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	UMLS:C2364164
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MESH:D012769
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL3559671	biolink:has_real_world_evidence_of_association_with	MONDO:0005229
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MESH:D004433
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	UMLS:C0021092
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MONDO:0004795
CHEMBL.COMPOUND:CHEMBL71595	biolink:has_real_world_evidence_of_association_with	MONDO:0021666
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0001208
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	MONDO:0005970
CHEMBL.COMPOUND:CHEMBL742	biolink:has_real_world_evidence_of_association_with	UMLS:C0398353
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_negatively_regulates_entity	CHEMBL.TARGET:CHEMBL1926496
CHEMBL.COMPOUND:CHEMBL3559671	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL1926496
CHEMBL.COMPOUND:CHEMBL521	biolink:entity_positively_regulates_entity	UniProtKB:Q16651
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_negatively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL4884
CHEMBL.COMPOUND:CHEMBL53463	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.COMPOUND:CHEMBL539	biolink:entity_negatively_regulates_entity	MESH:D048308
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL4884
CHEMBL.COMPOUND:CHEMBL71595	biolink:entity_positively_regulates_entity	CHEMBL.TARGET:CHEMBL5332
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0000948
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0000955
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0001264
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0002048
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0002107
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0002108
CHEMBL.TARGET:CHEMBL1926496	biolink:expressed_in	UBERON:0002113
CHEMBL.TARGET:CHEMBL4884	biolink:expressed_in	UBERON:0000955
CHEMBL.TARGET:CHEMBL4884	biolink:expressed_in	UBERON:0001134
CHEMBL.TARGET:CHEMBL4884	biolink:expressed_in	UBERON:0002107
CHEMBL.TARGET:CHEMBL5332	biolink:expressed_in	UBERON:0000948
CHEMBL.TARGET:CHEMBL5332	biolink:expressed_in	UBERON:0001134
CHEMBL.TARGET:CHEMBL5332	biolink:expressed_in	UBERON:0002048
CHEMBL.TARGET:CHEMBL5332	biolink:expressed_in	UBERON:0002113
MESH:D048308	biolink:expressed_in	UBERON:0000948
MESH:D048308	biolink:expressed_in	UBERON:0000955
MESH:D048308	biolink:expressed_in	UBERON:0001134
MESH:D048308	biolink:expressed_in	UBERON:0001264
UniProtKB:P56856	biolink:expressed_in	UBERON:0000483
UniProtKB:P56856	biolink:expressed_in	UBERON:0001199
UniProtKB:P56856	biolink:expressed_in	UBERON:0002048
UniProtKB:P82251	biolink:expressed_in	UBERON:0002107
UniProtKB:P82251	biolink:expressed_in	UBERON:0002108
UniProtKB:P82251	biolink:expressed_in	UBERON:0002113
UniProtKB:Q07837	biolink:expressed_in	UBERON:0001264
UniProtKB:Q07837	biolink:expressed_in	UBERON:0002108
UniProtKB:Q07837	biolink:expressed_in	UBERON:0002113
UniProtKB:Q16651	biolink:expressed_in	UBERON:0001264
UniProtKB:Q16651	biolink:expressed_in	UBERON:0002048
UniProtKB:Q16651	biolink:expressed_in	UBERON:0002107
UniProtKB:Q16651	biolink:expressed_in	UBERON:0002113
UniProtKB:Q9NZQ3	biolink:expressed_in	UBERON:0000948
UniProtKB:Q9NZQ3	biolink:expressed_in	UBERON:0000955
UniProtKB:Q9NZQ3	biolink:expressed_in	UBERON:0001134
UniProtKB:Q9NZQ3	biolink:expressed_in	UBERON:0002107
UniProtKB:Q9NZQ3	biolink:expressed_in	UBERON:0002113
